Unnamed: 0,fname,summary
16,test_16,"두 사람이 적을 유인하기 위해 무언가를 사용하는 장면에서, 한 사람은 유인하는 행위가 재미있다고 주장하며, 다른 사람은 잔인하다고 비판함."
17,test_17,"Person1과 Person2는 여동생의 외모와 성격에 대해 이야기하며, 여동생과 자신 사이의 외모 유사성과 지능에 대해 언급합니다."
18,test_18,"머리가 아픈 사람이 체온을 재러 왔고, 열이 있는 것으로 확인되어 결석 사유를 설명하려 했으나 부모님에게 미리 연락하지 않은 것을 지적당했다."
19,test_19,"Person2: 새 휴대폰 구매 희망, 카메라·MP3 플레이어 기능과 영상 통화 기능 있는 모델 추천 요청."
20,test_20,"프랭크와 주디는 우체국에서 일하며, 좋은 건강보험 혜택을 받고 가족들도 무료로 의료 서비스를 받을 수 있어 이 직장을 선택했다고 이야기합니다."
21,test_21,"Person2님은 컴퓨터 프로그램 작성, 비서 업무, 케임브리지 영어 시험 합격, 루카스 비서 학원에서의 영문 속기 및 타자 훈련, 사무 절차 관련 훈련 등 다양한 특별한 기술 및 훈련을 보유하고 있습니다."
22,test_22,"손님이 스테이크를 미디엄 레어로 주문했으나 너무 잘 익고 질겨 교환을 요청했고, 서버는 다른 것을 제공하며 잠시 기다려야 한다고 안내했습니다."
23,test_23,Tom이 자신의 소설이 노벨상을 받았다는 소식을 듣고 매우 기뻐하며 축하 파티를 열자고 제안함.
24,test_24,"Person2#는 자동차 디자인 전공과 과학 석사 학위를 바탕으로 해당 일을 수행할 수 있다고 주장하며, 이전에 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 경험이 있습니다."
25,test_25,"Person1과 Person2는 술의 양과 빈도에 대해 이야기하며, Person2는 프로모션 있는 곳에서 술을 마시는 것을 선호한다고 말합니다."
26,test_26,"소풍 준비를 위해 메이야가 소시지와 과일 샐러드, 크래커, 냅킨, 일회용 접시, 컵, 담요 등을 챙기고, 다니엘은 토스트와 치킨 윙을 준비하기로 합니다."
27,test_27,"Muriel Douglas 씨와 James가 오랜만에 만나 대화를 나누며, 스키 여행과 영화에 대한 이야기를 합니다."
28,test_28,"유니버설 은행에서 고객과 직원 간의 대화로, 고객은 ATM 사용에 어려움을 겪고 돈을 인출하려 하지만 기계에 문제가 발생하여 불만을 표시하고, 은행 직원은 문제를 해결한 후 안전하게 종료합니다."
29,test_29,사교적인 사람이지만 직장 동료들과 대화할 때는 진심을 전하는 것이 중요하다고 생각합니다.
30,test_30,"Person1: Mr. Polly에게 음료수를 사오라고 부탁하지만, 상사가 있어 곤란함을 겪는다. Person2: 지갑에 4달러밖에 없어 고민하고 있다."
31,test_31,"모니카는 프랜시스와 재무 보고서 작업 시간을 조율하려 했으나, 프랜시스는 금요일 오전에 불가능하다고 하여 다른 시간을 제안했다."
32,test_32,"인터뷰 준비를 위한 워크숍에 참가한 사람들이 인터뷰에 도움이 될 고려사항에 대해 이야기하고 있습니다. 옷차림, 태도, 친절함, 정직함이 중요하다고 강조합니다."
33,test_33,"Person1#과 Person2#는 대화가 잘못되었다고 느끼고, Person1#은 Jason과 Laura의 관계에 대해 다른 관점을 제시하며, Person2#는 이에 대해 확신하지 못한다고 말합니다. Person1#은 대사를 통해 감정을 확인하고자 합니다."
34,test_34,Person1#과 Person2#는 주말에 바빠서 정원에서 만나 인사하고 필요한 것이 있는지 물어봄.
35,test_35,"빌이 피곤해하는 빌에게 오늘 퇴근 후 쉬라고 조언하고, 빌의 친구가 출장으로 미국을 방문하여 바쁜 일상을 공유합니다. 빌은 시간을 확인하려고 합니다."
36,test_36,"Person1#은 핵무기 확산을 막기 위한 시위에 참여하기로 하고, Person2#는 경찰의 최루탄 대기 소문 때문에 반대하며 시위가 무엇을 성취하는지 의문을 제기합니다. 시위가 평화로울 것이라는 Person1#의 의견에, Person2#는 정치학 수업 학생들에게 시위를 물어보기로 합니다."
37,test_37,Person1: 사람을 잘못 들이는 것은 문제다. Person2: 누군가가 문을 두드리며 신분증을 보여주면 괜찮게 받아들인다.
38,test_38,"Maggie는 역사 노트를 빌리고 싶고, Mark는 수업에 집중하기 위해 친구가 필요하다고 말합니다. Mark는 스터디 파트너가 되어 줄 것을 제안합니다."
39,test_39,"Person2는 Turner 교수님의 지질학 고급 과목에 대해 궁금해하며, 대학원 수준의 수업을 듣고 싶어합니다. Person1은 Burman 교수님이 수업에 적합한지 확인한 후 등록을 허락하겠다고 합니다."
40,test_40,"Person1: 방금 가게에서 펜던트를 구매한 후, 호텔로 돌아와 펜던트가 깨진 것을 발견하고 친구에게 새 것으로 교환을 요청함."
41,test_41,"Person1과 Person2는 새 옷을 두고 선물에 대한 의견을 나누고, Person2는 게임에 대해 이야기하며 대화의 주제를 바꾸려 합니다. Person1은 박싱 데이 세일에 대해 이야기하고 있으며, Person2는 게임에 대한 불만을 표현하고 있습니다."
42,test_42,"Person1과 Person2는 서로 다른 직업에 대한 흥미를 표현하며 대화를 나눈다. Person1은 미디어 업계에 대한 관심을 표현하고, Person2는 인터랙티브 미디어에 흥미를 느낀다."
43,test_43,"대화에서는 두 사람이 도착한 장소에서 지루함을 느끼고 있으며, 한 사람은 지루함을 해소하기 위해 다른 방법을 제안하고 있다. 음악, 신문, 퍼즐, 만화를 추천하며, 다른 사람은 자선 단체 수장의 연설을 잘 들어야 한다고 강조한다."
44,test_44,"사라와 남편은 이사 갈 여유가 없지만, 도시 외곽에 저렴한 집을 구한 경험을 공유하며 만족감을 표현함. 오래된 집도 관리하면 살 수 있음을 언급함."
45,test_45,"Mark Leach는 런던의 영국 관광청에서 정보 담당관으로, 매년 약 50만 명의 방문객에게 관광 정보를 제공하고, 13개 언어를 구사하며, 런던 여행 계획을 세우는 등 방문객에게 원스톱 서비스를 제공합니다."
46,test_46,"Lin Fang과 친구들 사이에서 영어 수업에 대한 대화로, 각자의 선호와 어려움을 이야기합니다. Nancy는 영어를 좋아하고, 체육과 과학에 관심이 있는 것으로 보입니다."
47,test_47,"Person1#과 Person2#는 집안일을 도와주며, Person2#는 개 Oscar를 산책시키고, Person1#은 농구 자전거를 사기 위해 돈을 모으고 있습니다. 다음 주말에는 할아버지를 뵈러 가야 해서 Person1#이 불참합니다."
48,test_48,봄이 왔지만 밤에는 여전히 추워서 난방을 껐다가 에어컨을 틀어야 한다.
49,test_49,"Person1#은 Person2#에게 Jason과 Laura의 관계에 대해 이야기하며, Jason이 화와 슬픔을 동시에 표현해야 한다고 조언합니다. Person1#은 자신만의 방식으로 연기하는 방법을 시도해보고, 여전히 맞지 않는다면 다른 방법을 제안할 것을 제안합니다."
50,test_50,"손님이 중요한 일을 위해 빠르게 택시를 타고 프렌드쉽 호텔에 도착했습니다. 택시 요금은 15위안이며, 손님이 20위안을 지불했습니다."
51,test_51,"빈털터리인 Person1이 과자를 사기 위해 잔돈을 빌리려고 하지만, Person2는 빌려줄 수 없음을 인정하고, 환승권을 받아서 해결하라고 조언한다."
52,test_52,"person1: 시내까지 차로 15분 걸리고, 미쓰비시, HP, IBM 등 유명한 기업들이 많이 있습니다. person2: 우리 회사는 이 건물의 6층과 7층을 사용하고 있고, 회사 식당도 있습니다."
53,test_53,Lulu가 Vic과 헤어지고 전근을 신청했다는 소식이 사무실에서 조용히 프로답게 행동하던 것으로 알려짐.
54,test_54,"샐리가 데이브 톰슨에게 짐을 찾아주기를 요청하고, 짐이 아직 돌아오지 않아 데이브에게 전화를 취했다가 돌아오는 길에 펍에 들렀을 가능성도 있다."
55,test_55,"Person1은 시청으로 가는 길을 Person2에게 다시 물어보며, Person2는 시청으로 가는 길을 자세히 설명합니다. Person1은 길을 잘 이해했는지 확인하고, Person2는 마지막으로 시청이 보일 때까지 설명을 계속합니다."
56,test_56,"여행 중 분실된 여권 관련 상황입니다. 여행자는 신발 코너에서 여권을 사용했고, 현재까지 백화점 및 신발 코너에서 여권이 발견되지 않았습니다. 여권 분실 보고 후 대사관에 연락하여 새 여권을 발급받아야 합니다."
57,test_57,국제 학생 사무실에서 Ms. Collins가 다음 주까지 연락이 불가능하여 다른 사람과 통화할 수 있는지 문의합니다. 결국 Ms. Fonda와 11시 30분에 통화하기로 합니다.
58,test_58,"Person1#과 Person2#는 Dick 외에는 결혼하지 않겠다는 Person1#의 말에 놀라고, Person2#는 그 말을 듣고 무서웠다고 합니다. Person1#는 Dick이 많은 여자들과 놀아났다고 지적하지만, Person2#는 Sarah가 Dick이 사랑해준다면 괜찮다고 말합니다."
59,test_59,"사람들은 파티에서 매력적인 여성을 만나고, 그녀에게 말을 걸어볼 용기를 내보자는 대화를 나눈다."
60,test_60,"Person1과 Person2는 학기 수업에 대해 이야기하며, 정치학 수업이 Person2에게 마음에 들었고, Person2는 작년에 들었던 비즈니스 커뮤니케이션 수업이 좋았다고 언급합니다. Person1은 Person2가 가장 좋아하는 수업이 무엇인지 궁금해하며, Person2는 비즈니스 커뮤니케이션 수업을 추천합니다."
61,test_61,"오늘은 날씨가 좋지만 어제는 폭풍우가 지나가 비와 번개가 많이 내렸고, 베이징의 가을은 아름답지만 여름이 아니어서 추울 수 있다."
62,test_62,"Person1과 Person2는 영화 취향에 대해 논의하며, 결국 전쟁 영화를 보러 가자고 제안합니다. Person1은 전쟁 영화를 보고 싶어하지만 Person2는 전쟁 영화는 전쟁을 다루는 로맨틱 영화로 오해하여 전쟁 영화를 보고 싶어하지 않습니다."
63,test_63,"Adam은 학교에 대해 안내하며, 높은 건물은 도서관, 남쪽에 있는 건물은 새 고등학교 교실 건물, 학교에 큰 수영장이 있으며 여름에만 개방된다고 설명합니다."
64,test_64,"Person1: 좋은 소식이 있어, 곧 아빠가 될 거야. Person2: 정말야? 곧 아기가 생길 거라니 기쁘다."
65,test_65,"John이 일주일에 일곱 번 같은 사람과 데이트를 한다니, 그 관계에 대해 의아해하는 모습이 보입니다."
66,test_66,"시스템 업그레이드를 고려하고 있는데, 소프트웨어에 그림 프로그램을 추가하고 하드웨어도 업그레이드해야 한다는 내용이 담겨있습니다."
67,test_67,"Person1과 Person2가 대화 중이며, Person2는 중국에서 온 멕시코 출신으로 스페인어를 할 줄 알고, Person1은 40세 미국 태생의 콜롬비아 혈통을 가진 미국인입니다."
68,test_68,"사람들은 몸무게 감량에 어려움을 겪고 있으며, 다이어트나 운동 등 다양한 방법을 시도해보고자 함."
69,test_69,"여덟 명 예약한 손님이 방이 준비되지 않아 식당 홀 창가 자리로 이동하려 했으나, 웨이트리스가 성함을 물어보고 안내하는 과정에서 대화가 진행됨."
70,test_70,"공장은 70년대 초기에 설립되어 50주년을 앞두고 있으며, 75,000 평방미터의 면적을 차지하고 500명의 직원이 세 교대로 운영 중입니다. 원재료부터 완제품까지 처리하며, 전문적인 동료들이 액세서리를 만드는 조립 라인으로 시작합니다."
71,test_71,"Rebecca는 대학 졸업 후 첫 직장인 York Herald에서 인턴으로 시작했으며, 주니어 로컬 뉴스 리포터로 2년 동안 일했습니다. 이후 런던 주간지로 이직하여 전국 신문사에서 근무했습니다."
72,test_72,조별 발표를 위해 포스터를 만들고 쇼핑 리스트를 작성하러 문구점에 가는 대화.
73,test_73,"사람들이 인력시장에서 에너지를 쏟고, 온라인 구직 사이트에서 지원서를 보내는 방법에 대해 이야기함."
74,test_74,"Person1#과 Person2#는 한 달 예산으로 300달러를 정하고, 고지서 지출을 위해 돈을 아껴야 한다고 이야기함."
75,test_75,"Jane은 Susan을 병원에 데려가기 위해 13번 버스를 타기로 결정했습니다. 13번 버스는 더 자주 다니지만, 시내 중심에서 출발하여 두 마일을 걸어야 합니다."
76,test_76,"Person1#은 내일 오전과 금요일 오후가 바쁘지만, 다음 주 화요일 오후 2시 30분에 시간 조율이 가능하다고 제안합니다. Person2#은 매크로 설정 방법을 설명하기로 합니다."
77,test_77,"뉴욕에서의 친구' 서비스는 개인 맞춤형 관광 안내 서비스로, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어줍니다."
78,test_78,"Person2는 우리 회사에 대해 알고 있으며, 영업부에서 일할 수 있는지, 연봉과 복리후생에 대해 질문합니다. Person1은 연봉, 시작 월급, 복리후생에 대해 설명합니다."
79,test_79,"Person1#은 계약서 서명을 위해 왔으나, Person2#는 아직 계약서가 완전히 준비되지 않아 내일까지 준비될 것이라고 안내합니다. Person1#은 오늘 받을 수 있도록 서둘러 줄 것을 요청하며, Person2#는 초안을 검토하고 수정이 필요한 부분이 있는지 확인합니다. 최종적으로 Person2#는 오늘 저녁에 계약서를 작성하여 사본을 제공하기로 합니다."
80,test_80,"사람 1이 나이아가라 폭포로 가는 도중에 가드레일을 들이받는 사고를 당했고, 친구는 심하게 다쳤습니다. 2는 구급차와 경찰을 불러주겠다고 합니다."
81,test_81,학교 보건실로 가는 길을 물어보는 Person1에게 Person2가 친절하게 길을 안내합니다.
82,test_82,"Person2: 방의 소음 문제로 견디기 힘들어하며 방 교체를 요청하고, Person1: 빈 방은 내일 아침까지, Person2는 내일까지 조용한 방에서 쉬겠다고 합니다."
83,test_83,"Person1#과 Person2#는 베이징으로 가는 비행기 여행에 대해 이야기하고, 베이징 호텔에서의 숙박과 Mr. Wu의 저녁 연회에 대해 논의합니다."
84,test_84,Person1은 길을 잃고 있다가 Person2의 도움으로 올림픽 공원 근처에 도착합니다. Person2는 Person1에게 유이창에 가는 방법을 알려줍니다.
85,test_85,"컴퓨터가 멈춰 작동하지 않아 불편함을 겪고 있으며, 해결책을 찾기 위해 Mr. Li에게 조언을 구했으나 문제가 해결되지 않아 수리공에게 도움을 요청하기로 함."
86,test_86,"손님이 어머니의 생신 선물로 목걸이와 시계를 고려하고 있으며, 특히 어머니가 새 시계를 원해서 금색 시계를 선택하기로 결정함."
87,test_87,"뉴질랜드 지점 개설을 위한 회의가 진행되며, 발표 일정 확인, 방 대여, 점심 제공, 장비 준비 등이 논의됩니다."
88,test_88,러시아와 캐나다의 생활 속 속도 차이와 각 나라의 공공 서비스 품질에 대한 대화입니다.
89,test_89,"카리브해로 휴가를 가기로 결정한 두 사람은 폭풍의 위험성을 인터넷에서 확인했으며, 과거 여행 경험이 있는 자메이카와 케이맨 제도에 폭풍이 몰아쳐 피해를 입었던 경험을 공유합니다."
90,test_90,"Person1은 소풍에 가져갈 과일을 논의하며, Person2가 바나나를 가져오고, Person1이 포도를 추가로 가져가는 데 동의함."
91,test_91,"경제형 차량의 렌트 비용은 하루에 $19 또는 일주일에 $129이며, 주행 거리 무제한입니다. Person1#은 렌트 비용에 대한 정보를 확인하고, Person2#는 운전면허증을 요청하며 대여를 진행하려 합니다."
92,test_92,"사람들은 엘리베이터에서 웃는 것을 불편하게 여기며, 무표정한 사람들이 지루하다는 의견과, 상대방이 좋아하지 않아서 무표정하다는 의견이 대립합니다."
93,test_93,"Person1#과 Person2#는 작년의 판매 실적에 대해 이야기하며, 특히 시장 점유율의 상승과 흑자 전환에 대해 기뻐하고 있습니다. 또한 Wallace 사장의 리더십과 새로운 마케팅 전략의 성공에 대해 칭찬하고 있습니다."
94,test_94,"Person2가 가방을 잃어버리고, Person1이 도움을 주기로 하여 금요일에 갚겠다고 약속함."
95,test_95,"Person1#과 Person2#는 베이징에서의 식사 경험에 대해 이야기하며, Person1#은 해외에서 먹어본 것 중 가장 훌륭한 식사였다고 칭찬합니다. Person2#는 미국인들도 중국의 풍부한 음식 문화를 높이 평가한다고 언급하며, 팁 문화에 대해 논의합니다. Person1#은 일부 장소에서는 팁을 지불하지만, 호텔이나 일부 레스토랑에서는 서비스 요금이 계산서에 포함되어 있다고 설명합니다. Person2#는 이러한 팁 문화가 도입되면 큰 변화가 있을 것이라고 예상합니다."
96,test_96,빌은 오늘 룸메이트와 헤어지고 이사한 사실을 공유하며 행복해 보인다.
97,test_97,"호텔 숙박과 식사 요금이 청구되었으며, 신용카드로 결제할 수 있습니다."
98,test_98,"캐롤은 수잔이 파티 참석 여부와 디저트 제공 의사를 확인하기 위해 연락했습니다. 수잔은 파티가 내일 밤 8시 반에 있고, 디저트도 가져오고 싶다고 합니다."
99,test_99,"Person1은 Person2가 이전에 Common Fitness Gym, 시내 영화관, Whole Bean Cafe에서 일했을 것이라고 추측하지만, Person2는 모두 사실이 아니라고 부인합니다."
100,test_100,"사람들은 트럼프의 재선에 대해 다양한 의견을 가지고 있으며, 일부는 그를 지지하고 일부는 반대한다. 트럼프에 대한 믿음과 재선에 대한 기대가 있지만, 다른 사람들은 바이든을 지지할 의향이 있다."
101,test_101,"ATM 사용법을 Person2가 Person1에게 단계별로 설명해주며, Person1은 처음 사용해봐서 어려움을 표현한다."
102,test_102,"수잔 밀러는 사무실 절차에 관한 메모를 찾고 있으며, 비서가 가지고 있는 것을 원합니다."
103,test_103,주말 소풍을 강가에서 돌아다니며 저녁을 먹으러 가기로 한 대화
104,test_104,"중국 연회에 초대된 Person2는 베이징의 환대 문화를 경험했고, 중국 식기 사용법과 테이블 예절을 배우는 과정에서 어려움을 겪었다. 특히 젓가락 사용법에 대해 주의사항을 전달받으며 문화적 차이를 실감했다."
105,test_105,"Mary와 Person2는 영화 감상에 대한 이야기를 나누며, 영화 장르에 대한 다양한 취향을 공유합니다. 영화 대여점인 Movie Salon에 대해 언급하며, Mary도 회원 가입을 제안합니다."
106,test_106,"Person1: Person2가 환경 문제에 관심이 많아 그린피스 회원이었음을 확인. Person1: 녹색당이 선거에서 이길 가능성이 적다고 주장하나, Person2: 작은 정치 단체도 큰 정당에 영향을 줄 수 있다고 설명."
107,test_107,"윌슨 씨는 상품 문제로 사과하고, 손실에 대한 책임을 인정하며 교환을 약속했습니다. 포장을 개선할 계획을 언급했습니다."
108,test_108,"Person1: 강도 사건 관련 정보 확인을 요청하고, Person2는 은행에서 총을 든 가면을 쓴 사람이 혼자 들어왔다는 정보를 제공합니다."
109,test_109,"Person1: 배고파서 저녁 뭐 먹을지 물어봄. Person2: 각자 해결해야 한다고 답함. Person1: 아빠와 엄마가 외식하러 간다고 말함. Person2: 전통을 되살린다고 하며, 일주일에 한 번씩 피자 주문하자고 제안함."
110,test_110,"Person1은 새해 결심으로 다이어트를 하기로 하고, 정크푸드와 과자를 끊겠다고 다짐하며, Person2는 이를 믿지 않지만 기다려보자는 태도를 보인다."
111,test_111,"Person2는 Complit 287 수업에 등록하고 싶지만, 원래 터치톤 등록 시스템을 통해 등록해야 한다는 것을 알고, 학과 사무실에 문의했습니다. Person1은 비교문학 전공인 Karen Huang에게 터치톤 등록 시스템에 전화 등록하면 등록할 수 있다고 안내했습니다."
112,test_112,"Person1#과 Person2#는 급하게 나가면서 우산을 깜빡해 우산을 나누기로 하고, 두 사람은 가든 호텔로 가는 길에 동행하기로 합니다."
113,test_113,"Jack은 Daisy가 새 차를 구입했다는 것을 알고, 그 차를 타보고 놀람을 표현합니다."
114,test_114,"밤 10시쯤에 큰 불이 났고, 도움을 요청하는 소리가 들렸다는 내용."
115,test_115,"손님이 계산대까지 안내를 요청하고, 계산 시 서비스 요금이 추가된 총액인 905위안을 지불해야 하는 상황에서, 손님이 현금 부족으로 남편의 신용카드를 사용하려 하자 가게 규칙에 따라 서비스 요금을 제외한 나머지 금액만 지불할 수 없음을 설명합니다."
116,test_116,"Person2는 차 세차를 일반 세차 패키지로 하고 싶어 하며, Person1은 차량 외부, 창문, 내부를 포함한 세차 서비스를 제공합니다."
117,test_117,"휴가 계획에 대한 대화에서, 아내는 이집트로 가고 싶어 하지만 여러 가지 걱정거리가 있어 확정하지 못하고 있다. 해리와 함께 여행을 계획 중이나, 여러 가지 문제 때문에 여행이 불확실하다."
118,test_118,"Person1: 웨이트 트레이닝을 처음 시작하는 사람으로, Person2의 도움으로 운동 카드를 사용하여 기계의 무게를 기록하고, 각 기계의 적합한 무게를 파악하며 운동을 시작하기로 합니다. Person1은 지쳐서 운동을 중단하기로 결정합니다."
119,test_119,실직 상태인 두 사람이 전기 기술자 프로그램에 대해 이야기하며 지원 방법을 모색하기로 함.
120,test_120,"Person1: 강아지들 밥을 줬고, 목욕을 시켜주기로 약속했다. Person2: 토요일에 수의사 예약이 있고 오전 11시에 가야 한다."
121,test_121,"Aiden은 집주인에게 갚아야 할 200달러 빚이 있어 돈을 빌리고 싶어 하지만, 현재 돈이 부족하여 고민하고 있습니다. Person2는 자신의 차 엔진 교체를 위해 저축한 돈을 써서 50달러를 빌려주기로 합니다."
122,test_122,"자선 단체에서의 경험은 사랑, 동정심, 평등 같은 가치관을 형성하고 사고방식에 영향을 주었습니다."
123,test_123,"Person1#과 Person2#는 연락 방법에 대해 논의하고, 약 일주일 후에 결과를 알 수 있다고 합의함."
124,test_124,"Person1: Person2에게 중국 술 추천을 요청하고, Person2는 모우탄과 함께 베이징 오리 구이를 주문할 수 있다고 소개합니다."
125,test_125,"Dan은 Angela에게 친구가 다음 주에 결혼할 예정이며, 결혼식에 함께 갈 것을 제안합니다. Megan도 초대하고 싶어하며, 두 사람은 차에 타서 함께 갈 계획을 세웁니다."
126,test_126,"디저트 시간에 Person1과 Person2는 전통 그리스 요거트와 이탈리아 티라미수, 튀긴 바나나를 나눠 먹으며 대화를 나눈다."
127,test_127,"Smith 씨는 예일 대학교를 졸업하고 경제학을 전공했으며, 스물일곱 살이고, 지난 5년간 은행에서 주당 500달러를 받으며 근무했습니다."
128,test_128,"사람들은 조카에게 줄 선물을 찾기 위해 디지털 바비 인형을 제안하고, 가격은 $29.95입니다. 총 비용은 $32.42이며, 현금으로 결제했습니다."
129,test_129,조던 운동화를 41 사이즈로 구매하려는 Person2는 세일 중이라 더 싸게는 어렵다는 것을 알게 됨.
130,test_130,"사람이 길을 잃고 과학박물관에 가고 싶어 하지만 티켓 기계 사용에 어려움을 겪고 있다가, 안내를 받고 기차를 타기로 한다."
131,test_131,"사이먼은 단계적 은퇴를 통해 가족과 여행을 즐기며, 현재는 일과 휴식의 균형을 맞추고 있습니다. 그는 현재 회사에서 프로젝트 업무를 수행하며, 일의 시기를 스스로 결정할 수 있습니다."
132,test_132,"대화에서는 두 사람이 서로의 이상형에 대해 이야기하고 있습니다. Person1은 외향적이고 다정하며 사람을 차별하지 않는 여성을 선호하며, 자기중심적인 사람은 싫어한다고 말합니다. Person2는 집에서 요리하고 청소하며 아이들을 돌보는 여성을 좋아한다고 합니다. 또한, Person1은 최근 연구에 따르면 많은 여성이 남편이 집안일을 공평하게 분배하지 않는다고 생각하는 경향이 있다고 지적합니다."
133,test_133,"어젯밤 폭풍으로 큰 나무의 가지가 부러졌으나, 집은 피해 없이 4월을 맞이하고 있다."
134,test_134,"Person1: TV를 보는 것이 지루하다고 하며, 사람2와 함께 활동하는 것을 제안함. Person2: 사람2는 TV를 보는 것을 좋아하지만, 사람2와 함께 활동하는 것이 더 좋다고 함."
135,test_135,"Ben은 새 학교 생활에 대한 긴장을 표현하고, 첫 수업 준비에 대한 정보를 공유합니다. 첫 수업은 8시에 시작하며, 숙제 제출과 아침 자습 시간이 있습니다. 두 번째 수업은 45분 동안 진행되며, 쉬는 시간은 10분에서 15분 사이입니다."
136,test_136,"Adam은 오늘 무릎이 나아졌음을 알리고, 미시간과의 경기 영상을 보고 싶어하며, 무릎을 쉬라고 조언합니다."
137,test_137,"Person1: 프린터가 고장 나서 도움을 요청함. Person2: 도와주겠다고 하며, 문제없다고 자신감 있게 말함."
138,test_138,"Person1#은 커튼을 달고 싶어하며, Person2#에게 도움을 요청합니다."
139,test_139,"사람들이 주말 캠핑을 계획하고 있으며, 다다음 주말이 예약이 없는 시간으로 제시됨."
140,test_140,"Person1은 Person2가 산불 진화 작업 중이라 잠시 떨어져 있었다가 임신 소식을 듣고 놀람. Person2는 자신이 임신하지 않았다고 부인하며, 검사 결과도 확인함."
141,test_141,"대학 입시 결정에 어려움을 겪는 딸을 위해, 사람1은 딸이 스스로 결정할 수 있도록 격려하고 조언을 해주는 것이 중요하다고 조언합니다."
142,test_142,assistant
143,test_143,"Person1: 친구가 영국에서 도착해 우리 집에서 머물며 실험실에서 강연에 초대받았는데, 강연 주제는 멀티모달 텍스트 생성에 관한 것이다."
144,test_144,"Person1은 감기에 걸린 Person2에게 따뜻한 수프를 끓여주겠다고 제안하지만, Person2는 배도 고프지 않다며 자러 가자고 합니다. Person2는 동료가 감기에 걸린 것 같아 자신이 집에서 쉬고 싶다고 합니다."
145,test_145,Person2: Mr. Faber는 7월 20일 요크 호텔에 더블 룸으로 3박 예약을 하고 조식 포함 130달러를 지불하기로 했습니다.
146,test_146,"웨스트 더비 지역의 주거 옵션에 대해 논의하며, Person2#가 사무실 근처에 위치한 저렴한 원룸을 추천하고, Person1#이 그 지역의 큰 집들과 비교하며 플랫을 찾고 있음을 밝힘. 또한, 남쪽 더비에 다른 사무실이 있는 친구의 연락처를 제공받음."
147,test_147,"경찰과 기차 예약 문제로 Person1#과 Person2#가 논쟁 중이며, 과속과 운전 제안 등의 원인이 논의됨."
148,test_148,"Person1#은 9월 10일 100대 컴퓨터 주문 지연에 대해 문의하고, Person2#는 공장의 인력 부족으로 인해 지연이 발생했다고 설명합니다. Person1#은 Steve의 연락처를 요청하여 상황을 논의하기로 합니다."
