,fname,summary
21,test_21,"assistant
#Person2#는 #Person1#에게 자신의 특별 기술, 자격증, 훈련 경험, 그리고 이 직책에 적합한 경력을 소개합니다."
22,test_22,"assistant
#Person1#은 #Person2#에게 스테이크가 질긴 것 때문에 교환을 요청합니다."
23,test_23,": 당신은 당연히 그럴 자격이 있어요. 축하 파티를 열어요! 
 assistant
#Person1#은 Tom에게 그의 소설이 노벨상을 받았다고 전하며 축하의 파티를 열자고 제안합니다."
24,test_24,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 그 일을 할 수 있는 이유가 뭐라고 생각하세요?
#Person2#: 제 전공이 자동차 디자인이고, 과학 석사 학위를 받았습니다. 잘할 수 있을 거라 생각해요.
#Person1#: 이전 직장에서 어떤 일을 하셨나요?
#Person2#: 저는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다. 
 assistant
#Person2#는 #Person1#에게 자신이 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전에 다양한 재료의 기계적 강도와 부식 저항성에 대한 연구를 했다고 설명합니다."
25,test_25,"assistant
#Person2#는 일주일에 두세 번 술을 마셔 밤새 마실 수 있으며, #Person1#은 나갈 때만 맥주 두 잔을 마셔요. #Person2#는 #Person1#을 피처에 초대합니다."
26,test_26,"#Person2#: 네, 알겠습니다. 
#Person1#: 다니엘에게 네가 좀 도와주라고 할까? 
#Person2#: 아니에요, 엄마. 혼자 할 수 있어요. 오히려 도와주면 더 번거롭거든요. 
 assistant
#Person1#과 #Person2#는 소풍 준비를 노력하고 있습니다. #Person2#는 혼자 네 일을 처리할 수 있다고 말합니다."
27,test_27,"assistant
James는 Muriel의 새 계정에 대해 만나기 위해 준비되어 있으며, 그들은 휴일 경험을 공유합니다."
28,test_28,"assistant
#Person1#은 돈을 인출하려 하지만 ATM이 옵션을 잘 이해하지 못하고, 결국 #Person1#의 돈이 손실됩니다."
29,test_29,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 혹시 사람들하고 잘 어울리시나요?
#Person2#: 네, 저는 친구들하고 어울리는 걸 좋아하는 사교적인 사람이에요.
#Person1#: 직장 동료들과 대화할 때 어떤 전략을 사용하시나요?
#Person2#: 글쎄요, 대화에서 가장 중요한 건 진심을 전하는 것 같아요. 
 assistant
#Person2#는 #Person1#에게 자신이 사교적이며 진실성을 중요시한다고 설명합니다."
30,test_30,": 한번 시도해 보세요. 
 assistant
Mr. Polly는 쉬고 싶어 하고, #Person1#은 그에게 음료수를 사라고 하지만, Mr. Polly는 돈이 부족합니다."
31,test_31,"assistant
모니카가 프랜시스에게 재무 보고서를 언제 작업할 수 있는지 문의합니다. 그들은 금요일 오후에 만나기로 합니다."
32,test_32,"게 맞는 사람인지 정말 알고 싶어해요. 
 assistant
#Person2#는 #Person1#에게 인터뷰 준비를 위한 워크숍에 참가하라고 안내합니다. 그들은 인터뷰에 들어가기 전의 중요한 고려사항과 인터뷰 시 추가 조치에 대해 논의합니다."
33,test_33,"assistant
#Person1#은 #Person2#에게 더 분노와 슬픔을 느끼라고 조언하지만, #Person2#는 동의하지 않습니다. #Person1#은 #Person2#에게 자신의 방법을 한 번 시도해 보라고 합니다."
34,test_34,"고 왔어요.
#Person2#: 잘했어요. 사실 이사 오셨으니 제가 먼저 찾아갔어야 했는데.
#Person1#: 혹시 가게에서 필요한 거라도 있어요?
#Person2#: 아니요, 그래도 고마워요. 일부러 와줘서 고맙고요.
#Person1#: 아니에요. 저도 좋았어요. 
 assistant
#Person1#은 Mrs. Todd에게 아내를 쇼핑에 데려가고 싶다고 말하며 인사를 하러 왔다고 합니다. Mrs. Todd는 #Person1#의 방문을 즐깁니다."
35,test_35,"assistant
#Person1#은 #Person2#의 창백한 얼굴을 보고 피곤한 이유를 묻습니다. #Person2#는 열 시까지 일했기 때문이라고 답합니다. 그들은 이후 #Person2#의 형과 친구 만남 시간을 확인합니다."
36,test_36,"assistant
Simon은 Cleo에게 핵무기 확산을 막는 시위에 함께 가자고 초대하지만, Cleo는 시위가 성과를 낼 수 있다고 믿지 않아 거절합니다. Simon은 시위가 평화로울 것이라고 말하지만, Cleo는 물리 시험 공부를 선호합니다."
37,test_37,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 그건 너도 잘못한 거지. 그런 사람을 들여보내면 안 됐어, 그 사람이 정말 오기로 되어 있다거나 네가 기다리고 있는 사람이 아니라면 말이야.
#Person2#: 그렇게 말하는 건 쉽지. 하지만 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 그냥 괜찮다고 생각하게 돼. 특히 신분증까지 보여주면 말이야. 
 assistant
#Person1#은 #Person2#에게 그들이 잘못을 했다고 말하며, 그런 사람을 허용하지 않았어야 했다고 설명합니다. #Person2#는 그 사람의 신분증을 보여주자 괜찮다고 생각했다고 답합니다."
38,test_38,"assistant
Mark는 슈퍼마켓에서 일하며 수업 시간에 피곤해 노트를 빌려달라고 Maggie에게 요청합니다. Maggie는 그와 스터디 파트너로 함께 공부하자고 제안하고, Mark은 이에 동의합니다."
39,test_39,"배우고 싶어요.
#Person1#: 그럼 좋습니다. Burman 교수님께 여쭤보고, 준비됐다고 하시면 등록을 허락할게요.
#Person2#: 오, 감사합니다. 교수님, 정말 친절하세요. 
 assistant
#Person2#는 Turner 교수에게 지질학 고급 수업에 등록할 수 있는지 문의합니다. Turner 교수는 #Person2#의 지식을 평가한 후, 준비되면 등록을 허락할 것이라고 말합니다."
40,test_40,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕하세요, 방금 당신 가게에서 펜던트를 샀어요.
#Person2#: 네, 감사합니다.
#Person1#: 지금 호텔로 돌아와서 친구에게 보여주려고 하는데, 펜던트가 깨졌어요.
#Person2#: 아, 정말인가요?
#Person1#: 새 것으로 교환해 주실 수 있나요?
#Person2#: 네, 물론입니다. 영수증 있으세요?
#Person1#: 네, 있어요.
#Person2#: 그러면 영수증을 가지고 10시까지 저희 가게로 와 주시겠어요? 새 것으로 교환해 드리겠습니다.
#Person1#: 정말 감사합니다. 
 assistant
#Person1#은 #Person2#의 가게에서 구입한 펜던트가 깨졌다고 알리고, 교환을 요청합니다. #Person2#은 영수증을 제시하라고 요청하며 10시까지 가게를 방문하라고 안내합니다."
41,test_41,"assistant
#Person1#은 #Person2#에게 옷을 추천하지만, #Person2#는 게임을 보고 싶어합니다. #Person1#은 옷을 추천하는 동안 게임을 비난하고, #Person2#는 옷을 환불하고 싶다고 불평합니다."
42,test_42,"� 같아. TV도 있고, 신문도 있고, 인터넷도 있고.
#Person1#: 그럼, 한번 볼게. 음, 이건 어때? TV 뉴스 디렉터가 될 수 있어.
#Person2#: 농담하는 거야? 뉴스 디렉터 업무는 스트레스가 엄청날 것 같아.
#Person1#: 그럼, 잡지에 글을 쓰는 건 어때? 그건 신날 것 같은데.
#Person2#: 아니, 나는 컴퓨터랑 일하는 게 더 흥미 있어. 저기 봐, 인터랙티브 미디어. 그게 좋겠어. 
 assistant
#Person1#과 #Person2#는 미디어 업계의 다양한 직업을 논의하며, #Person2#는 인터랙티브 미디어에서 일하는 것을 선호합니다."
43,test_43,"assistant
#Person2#는 지루해하고 있습니다. #Person1#은 #Person2#에게 신문을 읽으라고 하지만, #Person2#는 만화를 원합니다. #Person1#은 #Person2#에게 조용히 하라고 요청합니다."
44,test_44,"����� 그녀가 돌아가셨을 때 가족도 없었고 유언장도 없어서 정부가 그 집을 팔아야 했어. 
#Person2#: 집이 아주 오래된 거였어? 
#Person1#: 응, 한 50년 정도 됐지. 몇 가지 수리가 필요하긴 했지만 돈이나 시간이 많이 들진 않았어. 
#Person2#: 위치는 괜찮아? 
#Person1#: 저녁에는 약간 위험할 수도 있지만 이웃끼리 서로 잘 챙겨줘서 괜찮아. 
 assistant
#Person1#은 사라에게 도시 중심에서 좀 떨어진 곳에 집을 사라고 제안하며, 그 생각이 저렴하고 만족스러울 수 있다고 설명합니다. #Person1#은 시누이의 경험을 이야기하며 집이 오래되었지만 적게 쓰여져 있었다고 설명합니다."
45,test_45,"assistant
#Person1#은 런던에서 일하는 Mark Leach를 소개합니다. Mark는 정보 담당관으로서 해외 방문객들에게 관광 정보를 제공하며, 총 13개의 언어를 구사합니다. #Person1#은 그의 일상 업무에 대해 묻고, Mark는 당일 여행과 2주간 여행 계획을 도와줍니다."
46,test_46,"assistant
Lucy와 Lin Fang은 다음 수업이 영어인지 묻고, 각자의 좋아하는 과목에 대해 이야기한다."
47,test_47,"����어요. 
 assistant
James가 Mrs. Thomas의 집을 청소하고 개를 산책시키며, Mrs. Thomas는 그를 감사하며 자전거 구매를 위해 일하고 있다는 이야기를 나눕니다."
48,test_48,"것 같아. 근데 밤에는 여전히 너무 추워.
#Person1#: 맞아, 6일 전에 난방을 껐어. 우리 아파트는 밤에 진짜 얼어붙을 것 같아. 좀 따뜻하게 하려고 에어컨으로 온풍을 틀어야 해.
#Person2#: 밖에 있으면 바람 조금만 불어도 금방 춥게 느껴져.
#Person1#: 진짜 그래, 우리 고양이처럼 창문으로 들어오는 햇볕에 앉아있어야겠어. 
 assistant
#Person1#과 #Person2#는 봄이 왔다고 생각하지만, 밤에는 여전히 춥다고 말합니다. 그들은 에어컨을 사용하여 집을 따뜻하게 유지하기로 결정합니다."
49,test_49,"assistant
#Person1#은 #Person2#에게 연기를 더 강하게 해야 한다고 조언합니다. #Person2#는 동의하지 않지만, 다른 방법도 시도해 보자고 합니다."
50,test_50,"1#: 여기 20위안 드리겠습니다. 거스름돈은 괜찮습니다.
#Person2#: 감사합니다. 
 assistant
#Person1#은 프렌드쉽 호텔로 가는 택시를 타고, #Person2#의 열심한 운전 덕분에 빠르게 도착합니다."
51,test_51,"assistant
#Person1#은 빈털터리로 다른 버스를 타야 하지만 돈이 부족합니다. #Person2#는 기사님께 환승권을 요청하라고 조언합니다."
52,test_52,"assistant
#Person2#는 #Person1#에게 시내까지의 운전 시간, 동네 회사, 그리고 건물 내 회사 소속 층에 대해 설명합니다."
53,test_53,"�!
#Person1#: 거의 아무도 몰랐지. 사무실에서는 늘 조용하고 프로답게 행동했거든. 
 assistant
#Person1#은 #Person2#에게 Lulu가 Vic과 헤어졌고 전근 신청한 것을 알린다."
54,test_54,"에 다시 해볼게요.
#Person1#: 네, 알겠습니다. 안녕히 가세요, 데이브.
#Person2#: 고마워요, 샐리. 안녕. 
 assistant
Dave는 샐리에게 전화를 걸어 짐과 통화하려 했으나, 샐리는 짐이 자리에 없다고 답합니다. 샐리는 짐에게 Dave가 전화했다고 전해줄 것입니다."
55,test_55,"assistant
#Person2#가 #Person1#에게 시청까지의 길을 설명하며, #Person1#이 두 번 설명을 요청합니다."
56,test_56,"assistant
#Person1#은 #Person2#에게 여권을 잃어버린 것을 말합니다. #Person2#는 여권을 찾을 수 없음을 확인하고, #Person1#에게 분실물 보고서를 작성하라고 안내합니다."
57,test_57,"뵙겠습니다. 
 assistant
Leah가 Nathaniel에게 전화하여 Ms. Collins가 다음 주까지 전화를 받을 수 없다고 알리고, 오늘 오후 2시 15분에 Mr. Liu와 통화할 수 있도록 도와줍니다."
58,test_58,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 그녀가 Dick 외에는 결혼하지 않겠다고 말했을 때 정말 깜짝 놀랐어.
#Person2#: 너도 놀랐구나? 나도 그 말을 듣고 너한테 말하기가 무서웠어. 거의 기절할 뻔했어.
#Person1#: 왜 그녀가 Dick 같은 사람에게 마음을 줄 수 있는지 이해가 안 돼. 걔는 많은 여자들과 놀아난다고 하잖아.
#Person2#: 그런데 Sarah는 그가 자기만 사랑해준다면 상관없다고 하잖아. 
 assistant
#Person1#과 #Person2#는 Sarah가 Dick 외에는 결혼하지 않겠다고 말했을 때 놀랐다고 이야기합니다."
59,test_59,"assistant
#Person1#과 #Person2#는 파티에서 매력적인 여성들에 대해 이야기하며, #Person2#는 금발 여성에게 반한다. #Person1#은 #Person2#에게 그녀에게 말 걸라고 격려하지만, #Person2#는 긴장하며 거절한다. 결국 #Person2#는 다른 남성들이 그녀를 쳐다보는 것을 보고 결심을 바꾸고 그녀에게 말 걸기로 한다."
60,test_60,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕, Jack. 이번 학기 수업 어땠어? 
#Person2#: 나쁘진 않았어. 정치학 수업이 정말 마음에 들었어. 
#Person1#: 그게 제일 마음에 드는 수업이야? 
#Person2#: 제일 좋아한다고 할 순 없지만, 상위권이야. 
#Person1#: 그럼 제일 좋아하는 수업은 뭐였어? 
#Person2#: 작년에 비즈니스 커뮤니케이션 수업을 들었는데 아주 좋았어. 
#Person1#: 그 수업 아직 안 들어봤네. 그게 네가 제일 좋아하는 수업이라면, 한번 들어봐야겠다. 
 assistant
Jack은 #Person1#에게 정치학 수업이 마음에 들었다고 말하며, 비즈니스 커뮤니케이션 수업이 가장 좋았다고 설명합니다."
61,test_61,"assistant
#Person1#과 #Person2#는 날씨에 대해 이야기하며, 베이징의 각 계절의 특징에 대해 논의합니다."
62,test_62,"assistant
#Person1#이 #Person2#에게 영화를 보자고 하지만, #Person2#는 다양한 장르를 거절합니다. 결국 #Person2#가 전쟁 영화를 제안하고, #Person1#은 놀라워합니다."
63,test_63,"� 거야. 
 assistant
Adam은 #Person1#에게 학교 건물들을 안내합니다. #Person1#은 학교에 대해 매우 감명을 받습니다."
64,test_64,": 나도 그래. 
 assistant
#Person1#은 #Person2#에게 자신이 임신했다고 말하고, #Person2#는 기뻐합니다."
65,test_65,"assistant
#Person1#과 #Person2#는 John이 그녀와 많은 데이트를 하고 잘 어울리는 커플이라고 언급합니다."
66,test_66,"의 새로운 소프트웨어가 CD로 나오고 있거든요.
#Person2#: 그거 정말 좋네요. 감사합니다. 
 assistant
#Person1#은 #Person2#에게 소프트웨어에 그림 그리기 프로그램을 추가하고, 하드웨어에는 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, 그리고 CD-ROM 드라이브를 추가하라고 제안합니다."
67,test_67,"assistant
#Person2#는 #Person1#에게 자신이 멕시코 출신이며 중국에 출장으로 왔다고 말합니다. #Person1#은 #Person2#의 젊은 모습을 칭찬하며, 자신의 성형과 스페인어 능력을 공유합니다."
68,test_68,"assistant
#Person1#은 몸무게 증가에 대해 우울해하고, #Person2#는 운동을 권장합니다."
69,test_69,"#Person1#: 웨이트리스가 안내해 드리겠습니다. 
#Person2#: 감사합니다. 
 assistant
James는 레스토랑에 예약한 자리를 기다리고 있으며, 웨이트리스가 그를 위로 도울 예정입니다."
70,test_70,"정입니다.
#Person1#: 축하드려요!
#Person2#: 감사합니다.
#Person1#: 이 공장에 직원이 몇 명인가요?
#Person2#: 500명이요. 우리는 세 교대로 운영하고 있습니다.
#Person1#: 여기서는 원재료부터 완제품까지 다 처리하나요?
#Person2#: 네, 이 분야에 전문적인 동료들이 액세서리를 만들고 있어요. 자, 이제 생산 현장에 도착했습니다. 조립 라인부터 시작할까요?
#Person1#: 좋아요. 
 assistant
#Person2#는 #Person1#에게 공장의 크기, 설립 연도, 직원 수, 그리고 생산 현장에 도착했다고 설명합니다."
71,test_71,"assistant
Rebecca는 #Person1#에게 자신의 첫 직장이 York Herald인 지역 신문이었고, 인턴 후 주니어 로컬 뉴스 리포터로 승진했다고 설명합니다. 그녀는 런던으로 이사하여 런던 주간지에서 더 낮은 직위로 승진했습니다."
72,test_72,"assistant
#Person1#과 #Person2#는 조별 발표를 위해 문구점에 가서 포스터 재료를 사기 위해 쇼핑 리스트를 작성합니다."
73,test_73,"��합하다고 생각하면 연락할 수도 있어. 
#Person2#: 인터넷으로 구직하는 거 안전할까? 
#Person1#: 공식적인 사이트에 접속하면 아주 안전할 거야. 
#Person2#: 바로 시도해봐야겠다. 
 assistant
Mary는 매일 인력시장에 가는 데 에너지를 많이 쏟고 있다. #Person1#은 그녀에게 인터넷으로 취직 지원을 제안하고, 그 방법을 설명한다. Mary는 이를 시도해보자고 결심한다."
74,test_74,"assistant
#Person2#는 #Person1#에게 쇼핑 예산을 짜고 있다고 말하며, 예산이 300달러인 이유가 고지서를 내기 위해서라고 설명합니다."
75,test_75,"해. 
 assistant
Jane은 병원에 가기 위해 Henry에게 어떤 버스를 타야 하는지 묻고, Henry은 13번 버스를 추천합니다."
76,test_76,"assistant
#Person1#은 #Person2#와 내년 판매 예측에 대해 논의하고 싶어 합니다. #Person2#는 금요일에 만나자고 제안하지만, #Person1#은 다음 주 화요일 오후 2시 30분에 만나기로 합니다."
77,test_77,"�산에 맞춰 완벽한 여행 일정을 만들어줘.
#Person1#: 좋아. 설문지는 어디서 받을 수 있어?
#Person2#: 그들의 웹사이트에서 쉽게 다운로드할 수 있어.
#Person1#: 도움이 됐어! 고마워! 
 assistant
#Person2#는 #Person1#에게 뉴욕 여행을 위해 '뉴욕에서의 친구' 서비스를 추천합니다."
78,test_78,"assistant
#Person2#는 #Person1#에게 회사에 대한 알려준 후, 영업부에서 일하고 싶다고 말합니다. #Person1#은 #Person2#의 현재 연봉을 묻고, 회사의 직원 시작 월급과 복리후생에 대해 설명합니다."
79,test_79,"다.
#Person1#: 오늘 받을 수 있도록 좀 서둘러 주실 수 있나요?
#Person2#: 최선을 다해 보겠습니다. 여기 초안이 있습니다. 수정이 필요한 부분이 있는지 검토해 주시겠어요?
#Person1#: 한번 볼게요. 음, 우리가 합의한 내용이 기본적으로 들어있네요.
#Person2#: 포장 관련 조건은 어떤가요?
#Person1#: 아닌 것 같아요.
#Person2#: 완전히 동의하시면, 오늘 저녁에 계약서를 작성해서 사본을 준비하겠습니다.
#Person1#: 좋습니다. 
 assistant
#Person1#은 오늘 계약서를 받고 싶어 하고, #Person2#는 최대한 노력해 보겠다고 응답합니다."
80,test_80,"assistant
#Person1#은 #Person2#에게 전화를 걸어 친구가 심하게 다쳤고 국경 근처에서 차 사고가 발생했다고 알리며 구급차와 경찰을 부르기를 요청합니다."
81,test_81,"�요.
#Person1#: 신호등까지 직진해서 좌회전하고 오른쪽이군요.
#Person2#: 맞아요. 약 5분 정도 걸릴 거예요.
#Person1#: 정말 감사합니다. 
 assistant
#Person2#가 #Person1#에게 학교 보건실로 가는 길을 안내합니다."
82,test_82,"assistant
#Person2#는 짐 엘리베이터 소음 때문에 방을 바꾸고 싶어 합니다. #Person1#은 내일 빈 방이 있을 것이라고 설명하고, #Person2#는 이를 수락합니다."
83,test_83,"오, 좋네요. 모든 걸 준비해주셔서 감사합니다. 
 assistant
#Person1#은 #Person2#의 짐을 트렁크에 넣고 베이징 호텔에 데려다 줍니다. #Person1#은 저녁 연회 초대를 전달하고, 오후에 픽업을 위해 같이 갈 것입니다."
84,test_84,"assistant
#Person1#은 #Person2#에게 현재 위치를 묻고, 유이창으로 가는 방법을 묻습니다."
85,test_85,"#Person1#: 수리공에게 전화해보는 게 어때? 그들이 문제를 해결할 수 있을 거야.
#Person2#: 그래, 전화할게. 
 assistant
#Person2#의 컴퓨터가 문제가 あり、Mr. Li에게 조언을 구해봤지만 解決되지 않았습니다. #Person1#은 수리공에 연락하라고 제안합니다."
86,test_86,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 어떻게 도와드릴까요, 손님?
#Person2#: 네. 어머니 생신 선물로 괜찮은 걸 찾고 있어요. 내일이 생일이거든요.
#Person1#: 특별히 생각해 두신 게 있으신가요?
#Person2#: 아니요, 딱히 없어요.
#Person1#: 목걸이는 어떠신가요? 저희 가게에 선택할 수 있는 게 많아요.
#Person2#: 아뇨, 괜찮아요. 어머니는 보석을 별로 안 좋아하세요.
#Person1#: 그렇다면 시계는 어떨까요? 아마 괜찮으실 거예요.
#Person2#: 네, 그게 좋겠어요. 특히 숫자가 크고 명확한 새 시계가 필요하세요. 어머니께서 작은 숫자가 있던 시계에 불만이 많으셨거든요.
#Person1#: 이 금색 시계 예쁘고 시간 보기도 편하실 거예요.
#Person2#: 나이 드신 분들에겐 좀 너무 화려하지 않나요?
#Person1#: 아닙니다, 사실 이 시계는 많이 팔리고 나이 드신 분들이 좋아하세요.
#Person2#: 그럴 수도 있겠네요. 이걸 살게요.
#Person1#: 어머니께서 정말 좋아하실 거예요.
#Person2#: 그러길 바랍니다. 
 assistant
#Person2#는 어머니의 생일 선물로 시계를 찾고 있습니다. #Person1#은 금색 시계를 추천하고, #Person2#는 구매하기로 결정합니다."
87,test_87,"��대장을 보내셨다고 하셨잖아요. 
#Person2#: 네, 네. 그럼 초대장 번호로 예약을 확인해볼게요. 알겠습니다. 초대장 번호는 어떻게 되나요? 
#Person1#: 네, 네. 초대장 번호는 #PhoneNumber#입니다. 
#Person2#: 알겠습니다. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호를 확인해볼게요. 네, 예약이 완료되었습니다. 
#Person1#: 좋아요. 
#Person2#: 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #PhoneNumber#이네요. 초대장 번호는 #"
