index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
10,dev_10,24,8,1,0.0417,0.125,ᆫ데|가족|그렇|너무|동안|떠나|모르|무슨|보호|부럽|소리|아마|어서|얼마나|엄마|요즘|을지|이제|인생|정도|정말|펼치|피곤|행복,ᆫ다|독립|보호|어머니|이루|인하|자신|지치,보호,ᆫ데|가족|그렇|너무|동안|떠나|모르|무슨|부럽|소리|아마|어서|얼마나|엄마|요즘|을지|이제|인생|정도|정말|펼치|피곤|행복,ᆫ다|독립|어머니|이루|인하|자신|지치
11,dev_11,79,19,15,0.1899,0.7895,ᆫ다고|가격|간혹|거슬리|관심|광고|광고판|그거|그것|그러면|그런|근데|나누|낮추|너무|네온사인|노력|느낌|는데|다고|다는|다양|대신|대하|더라|도시|동의|들리|때문|려고|많이|매장|메일|방송|보이|브랜드|사람|사용|사진|색깔|생각|스팸|슬로건|어떤|어야|에서|여기|요소|유지|으니까|으로|으면|음악|이나|이름|이해|자주|잖아|적히|전단지|정말|정보|제품|좋아하|주목|지겹|지만|지하철|충성도|캠페인|코미디|쿨하|특정|특히|팔리|피하|현대|홍콩|회사,ᆫ다|광고|광고판|너무|다고|대하|반면|방송|사용|생각|싫어하|요소|이야기|전단지|좋아하|지만|코미디|홍콩|회사,광고|광고판|너무|다고|대하|방송|사용|생각|요소|전단지|좋아하|지만|코미디|홍콩|회사,ᆫ다고|가격|간혹|거슬리|관심|그거|그것|그러면|그런|근데|나누|낮추|네온사인|노력|느낌|는데|다는|다양|대신|더라|도시|동의|들리|때문|려고|많이|매장|메일|보이|브랜드|사람|사진|색깔|스팸|슬로건|어떤|어야|에서|여기|유지|으니까|으로|으면|음악|이나|이름|이해|자주|잖아|적히|정말|정보|제품|주목|지겹|지하철|충성도|캠페인|쿨하|특정|특히|팔리|피하|현대,ᆫ다|반면|싫어하|이야기
12,dev_12,84,17,9,0.1071,0.5294,ang.|chan|jackie|mr.|zh|ᆫ데|가능|가르치|가지|강하|거나|거든요|거절|건강|결혼|경험|그거|그것|그다지|그래서|그러니까|그럼|그렇|그쪽|근데|기분|남자|네요|노력|누구|는지|다고|다는|답답|당신|당하|더라도|데이트|도움|라도|라면|만나|무슨|무엇|미국|변화|별로|보다|보이|분명히|생각|세요|손해|솔직|스럽|시도|신경|아니|아마|아주|안녕하세요|어도|어떻|어야|어요|에게|에요|여자|예요|왜냐면|운동|원하|은데|의견|자연|자주|잖아요|적어도|전혀|정말|좋아하|중국|지요|하지만,mr.|zhang|ᆫ다고|ᆸ니다|거절|건강|구하|권유|남자|당하|또다시|미국|선호|에게|여자|운동|조언,mr.|거절|건강|남자|당하|미국|에게|여자|운동,ang.|chan|jackie|zh|ᆫ데|가능|가르치|가지|강하|거나|거든요|결혼|경험|그거|그것|그다지|그래서|그러니까|그럼|그렇|그쪽|근데|기분|네요|노력|누구|는지|다고|다는|답답|당신|더라도|데이트|도움|라도|라면|만나|무슨|무엇|변화|별로|보다|보이|분명히|생각|세요|손해|솔직|스럽|시도|신경|아니|아마|아주|안녕하세요|어도|어떻|어야|어요|에요|예요|왜냐면|원하|은데|의견|자연|자주|잖아요|적어도|전혀|정말|좋아하|중국|지요|하지만,zhang|ᆫ다고|ᆸ니다|구하|권유|또다시|선호|조언
13,dev_13,45,12,7,0.1556,0.5833,ᆫ가|ᆫ데요|ᆯ게요|가장|골프|궁금|그것|그러니까|그러면|그럼|그렇|금기|남성|남자|냐는|네요|누구|니까|다고|다는|다르|라고|라도|모든|바꾸|보다|분류|비교|생각|세요|스포츠|어서|어요|에게|에서|여성|예요|우리|일반|접촉|좋아하|지만|질문|처럼|축구,ᆫ지|ᆸ니다|남성|다고|대답|무엇|물어보|보다|비교|스포츠|에게|여성,남성|다고|보다|비교|스포츠|에게|여성,ᆫ가|ᆫ데요|ᆯ게요|가장|골프|궁금|그것|그러니까|그러면|그럼|그렇|금기|남자|냐는|네요|누구|니까|다는|다르|라고|라도|모든|바꾸|분류|생각|세요|어서|어요|에서|예요|우리|일반|접촉|좋아하|지만|질문|처럼|축구,ᆫ지|ᆸ니다|대답|무엇|물어보
14,dev_14,46,9,3,0.0652,0.3333,ᆫ가|ᆯ까요|가을|거기|거의|겨울|그런데|그럼|그렇|기후|나요|남부|내내|대표|도시|따뜻|많이|매우|미국|반대|보스턴|부분|북쪽|불평|사람|샌디에이고|습니다|시애틀|시카고|아니|아름답|어떻|어요|에서|에요|여러|오리건|워싱턴|으로|은가|익숙|주로|지만|특히|포틀랜드|항상,ᆸ니다|그리고|대하|도시|따뜻|많이|설명|이러|질문,도시|따뜻|많이,ᆫ가|ᆯ까요|가을|거기|거의|겨울|그런데|그럼|그렇|기후|나요|남부|내내|대표|매우|미국|반대|보스턴|부분|북쪽|불평|사람|샌디에이고|습니다|시애틀|시카고|아니|아름답|어떻|어요|에서|에요|여러|오리건|워싱턴|으로|은가|익숙|주로|지만|특히|포틀랜드|항상,ᆸ니다|그리고|대하|설명|이러|질문
15,dev_15,34,9,8,0.2353,0.8889,"2,000|ᆯ게요|ᆸ니다|감사|결정|기반|능력|다시|다음|당연히|드리|만족|보상|부터|사정|생각|성과|신입|실감|어서|어요|올라가|월급|으로|이거|이번|이해|인상|조지|줄리아|지만|최선|한테|회사",ᆸ니다|결정|따르|만족|성과|월급|인상|조지|줄리아,ᆸ니다|결정|만족|성과|월급|인상|조지|줄리아,"2,000|ᆯ게요|감사|기반|능력|다시|다음|당연히|드리|보상|부터|사정|생각|신입|실감|어서|어요|올라가|으로|이거|이번|이해|지만|최선|한테|회사",따르
16,dev_16,53,12,5,0.0943,0.4167,arden|ᆫ가|ᆫ다고|ᆫ데|ᆯ지|ᆸ니다|게다가|결과|결정권자|경험|계속|그런데|그렇|기다리|기회|너무|네요|놓치|다르|당신|동료|떨어지|만족|모르|받아들이|사람|사무실|생각|선발|소식|습니다|승진|심각|아니|안타깝|어도|어떻|어야|어요|언젠가|얼굴|었었|에게|에요|여러|열심히|우리|자격|자리|정말|죄송|최선|확실하,ᆸ니다|격려|계속|노력|다고|라고|선발|실망|에게|자리|전하|지만,ᆸ니다|계속|선발|에게|자리,arden|ᆫ가|ᆫ다고|ᆫ데|ᆯ지|게다가|결과|결정권자|경험|그런데|그렇|기다리|기회|너무|네요|놓치|다르|당신|동료|떨어지|만족|모르|받아들이|사람|사무실|생각|소식|습니다|승진|심각|아니|안타깝|어도|어떻|어야|어요|언젠가|얼굴|었었|에요|여러|열심히|우리|자격|정말|죄송|최선|확실하,격려|노력|다고|라고|실망|전하|지만
17,dev_17,48,13,6,0.125,0.4615,ara.|sara|ᆯ까|가볍|가이드|가져가|감기약|고맙|괜찮|그런데|그렇|그리고|깜빡|끝나|네요|라니까요|많이|멀미|면서|반창고|서랍|서류|신분증|아니|아빠|아프|안녕|약속|어디|어요|여기|여행|예요|우비|우산|으니까|은데|이랑|잖아요|잠깐|조심|좋아하|중요|증명서|지도|책상|챙기|필요,sara|ᆫ다|가볍|가져가|가지|다른|상기|시키|신분증|에게|여행|준비물|챙기,sara|가볍|가져가|신분증|여행|챙기,ara.|ᆯ까|가이드|감기약|고맙|괜찮|그런데|그렇|그리고|깜빡|끝나|네요|라니까요|많이|멀미|면서|반창고|서랍|서류|아니|아빠|아프|안녕|약속|어디|어요|여기|예요|우비|우산|으니까|은데|이랑|잖아요|잠깐|조심|좋아하|중요|증명서|지도|책상|필요,ᆫ다|가지|다른|상기|시키|에게|준비물
18,dev_18,27,8,6,0.2222,0.75,6|ᆫ가요|ᆯ까요|ᆸ니다|가방|감사|까지|나요|는군요|드리|떠나|방금|보관|세요|습니다|양식|어떻|어요|여기|오늘|오후|이렇|작성|저녁|저희|정말|체크아웃,6|ᆸ니다|가방|까지|보관|에게|오후|요청,6|ᆸ니다|가방|까지|보관|오후,ᆫ가요|ᆯ까요|감사|나요|는군요|드리|떠나|방금|세요|습니다|양식|어떻|어요|여기|오늘|이렇|작성|저녁|저희|정말|체크아웃,에게|요청
19,dev_19,24,10,6,0.25,0.6,ms.|mur|murphy|phy.|rad.|ᆫ가요|ᆯ까요|다시|드리|무슨|문제|미안|습니다|어야|어요|오늘|오후|위원회|이거|이렇게|작업|정리|제출|죄송,brad|ms.|murphy|다시|습니다|에게|요청|작업|잘못|정리,ms.|murphy|다시|습니다|작업|정리,mur|phy.|rad.|ᆫ가요|ᆯ까요|드리|무슨|문제|미안|어야|어요|오늘|오후|위원회|이거|이렇게|제출|죄송,brad|에게|요청|잘못
20,dev_20,20,11,6,0.3,0.5455,...|ᆫ다고|ᆫ다던데|ᆯ지|그럼|그렇|노래|는데|대만|더라|마시|많이|맥주|보통|부르|사람|생각|어떻게|외국어|진짜,ᆫ다|ᆫ다고|노래|능력|다고|마시|맥주|부르|언급|외국어|향상,ᆫ다고|노래|마시|맥주|부르|외국어,...|ᆫ다던데|ᆯ지|그럼|그렇|는데|대만|더라|많이|보통|사람|생각|어떻게|진짜,ᆫ다|능력|다고|언급|향상
21,dev_21,50,11,3,0.06,0.2727,qi.|ᆯ게요|ᆸ니다|가져오|감사|검사|궤양|기분|께서|나아지|내시경|네요|는지|다시|다음|다행|당신|따뜻|마음|미스|바라|반갑|병원|복통|빨리|사라지|선생|세요|슬슬|심심하|안녕|안녕하세요|안녕히|어떻|어서|어요|에서|예쁘|예요|오늘|위하|으면|으세요|의사|이거|이제|잡지|정말|회복|훨씬,qi|가지|그녀|도록|미스|방문|병원|습니다|어다|잡지|지루,미스|병원|잡지,qi.|ᆯ게요|ᆸ니다|가져오|감사|검사|궤양|기분|께서|나아지|내시경|네요|는지|다시|다음|다행|당신|따뜻|마음|바라|반갑|복통|빨리|사라지|선생|세요|슬슬|심심하|안녕|안녕하세요|안녕히|어떻|어서|어요|에서|예쁘|예요|오늘|위하|으면|으세요|의사|이거|이제|정말|회복|훨씬,qi|가지|그녀|도록|방문|습니다|어다|지루
22,dev_22,29,16,4,0.1379,0.25,ᆫ지|ᆯ게|가지|걱정|고맙|괜찮|그냥|기침|기후|나오|내내|느낌|다른|모르|무슨|문제|보이|아니|아침|어떻|얼굴|에이미|오늘|이곳|이렇|정말|찌뿌둥|첫날|해외,ᆫ다|가지|그녀|그런|기침|기후|느끼|다고|생각|어다|어서|에이미|적응|추위|현지|호소,가지|기침|기후|에이미,ᆫ지|ᆯ게|걱정|고맙|괜찮|그냥|나오|내내|느낌|다른|모르|무슨|문제|보이|아니|아침|어떻|얼굴|오늘|이곳|이렇|정말|찌뿌둥|첫날|해외,ᆫ다|그녀|그런|느끼|다고|생각|어다|어서|적응|추위|현지|호소
23,dev_23,40,9,5,0.125,0.5556,ᆯ게요|ᆯ까요|ᆯ로|ᆸ니다|감자|고맙|그럼|그리고|기다리|드리|디저트|레몬|레어|먼저|미디엄|버섯|부탁|샐러드|생략|세요|스테이크|스프|습니까|습니다|시작|아니|아이스|양파|어떤|어떻|어요|에서|웰던으|으깨|이거|이제|잠시|주문|크림|함께,감자|도록|버섯|수프|스테이크|습니다|아이스티|웰던|주문,감자|버섯|스테이크|습니다|주문,ᆯ게요|ᆯ까요|ᆯ로|ᆸ니다|고맙|그럼|그리고|기다리|드리|디저트|레몬|레어|먼저|미디엄|부탁|샐러드|생략|세요|스프|습니까|시작|아니|아이스|양파|어떤|어떻|어요|에서|웰던으|으깨|이거|이제|잠시|크림|함께,도록|수프|아이스티|웰던
24,dev_24,16,7,5,0.3125,0.7143,1|12|기다리|기대|내내|부럽|어야|언제|연차|열심히|이번|정말|진짜|필요|휴가|휴식,12|습니다|어야|연차|예정|이번|휴가,12|어야|연차|이번|휴가,1|기다리|기대|내내|부럽|언제|열심히|정말|진짜|필요|휴식,습니다|예정
25,dev_25,18,7,5,0.2778,0.7143,ᆯ게요|ᆸ니다|감사|걸레|나요|냅킨|다음|드리|부탁|습니다|어야|어요|여기|와인|저기|조심|종이|직원,ᆸ니다|걸레|냅킨|에게|와인|요청|종이,ᆸ니다|걸레|냅킨|와인|종이,ᆯ게요|감사|나요|다음|드리|부탁|습니다|어야|어요|여기|저기|조심|직원,에게|요청
26,dev_26,53,9,3,0.0566,0.3333,2003|4|mb|word|ᆫ가|ᆫ다는|가능|경고|그냥|나누|너무|느리|는데|다른|다시|다운로드|당연히|려고|모르|무슨|문서|문제|밖에|보내|보통|붙이|사진|설명서|소프트웨어|시도|실패|어떻|어서|어야|언급|에서|여러|용량|으로|을까|이메일|익숙|인터넷|저장|제한|지금|처럼|첨부|초과|파일|편지|편집|평소,ᆸ니다|도와주|방법|보내|설명서|알리|어려움|으며|이메일,보내|설명서|이메일,2003|4|mb|word|ᆫ가|ᆫ다는|가능|경고|그냥|나누|너무|느리|는데|다른|다시|다운로드|당연히|려고|모르|무슨|문서|문제|밖에|보통|붙이|사진|소프트웨어|시도|실패|어떻|어서|어야|언급|에서|여러|용량|으로|을까|익숙|인터넷|저장|제한|지금|처럼|첨부|초과|파일|편지|편집|평소,ᆸ니다|도와주|방법|알리|어려움|으며
27,dev_27,31,10,3,0.0968,0.3,bill|susan|ᆯ로|ᆯ지|같이|그거|그래|그리고|기억|도와주|메모지|목록|문구|사무실|새롭|생각|서류|시간|시내|어떤|어서|어야|우리|이미|점심|종류|지금|지우개|캐비닛|클립|필요,bill|susan|ᆸ니다|목록|사무|에게|용품|으로|자고|제안,bill|susan|목록,ᆯ로|ᆯ지|같이|그거|그래|그리고|기억|도와주|메모지|문구|사무실|새롭|생각|서류|시간|시내|어떤|어서|어야|우리|이미|점심|종류|지금|지우개|캐비닛|클립|필요,ᆸ니다|사무|에게|용품|으로|자고|제안
28,dev_28,33,12,6,0.1818,0.5,ᆫ대|건강|건강식|건강식품|관하|깨끗|단백질|대하|들어주|따뜻|라서|려는|마시|매일|비타민|빈속|사람|산도|소화기|신선|아침|어서|어야|예시|요거트|요즘|유지|으면|일어나|잖아|적당|진짜|편하,ᆸ니다|건강식품|구체|대하|따뜻|설명|신선|에게|예시|요거트|이유|제시,건강식품|대하|따뜻|신선|예시|요거트,ᆫ대|건강|건강식|관하|깨끗|단백질|들어주|라서|려는|마시|매일|비타민|빈속|사람|산도|소화기|아침|어서|어야|요즘|유지|으면|일어나|잖아|적당|진짜|편하,ᆸ니다|구체|설명|에게|이유|제시
29,dev_29,31,8,4,0.129,0.5,anne|harris|tom|ᆫ다|결혼|결혼식|경우|그럼|그렇|기쁘|긴장|나오|눈물|마다|부분|부케|사실|시작|신랑|신부|아니|아름답|약혼|어울리|우리|이런|저기|정말|준비|커플|행진곡,tom|ᆸ니다|감동|결혼식|다고|약혼|자신|준비,tom|결혼식|약혼|준비,anne|harris|ᆫ다|결혼|경우|그럼|그렇|기쁘|긴장|나오|눈물|마다|부분|부케|사실|시작|신랑|신부|아니|아름답|어울리|우리|이런|저기|정말|커플|행진곡,ᆸ니다|감동|다고|자신
30,dev_30,53,16,6,0.1132,0.375,1960|ᆯ게|가지|고르|공부|괜찮|그냥|그러게|그럼|까지|나오|내일|냉장고|년대|뉴웨이브 음악|는데|다시|돌아가|동안|때문|레코드|록앤롤|맥주|면서|모차르트|미안|바흐|부터|솔직히|시험|아침|얘기|어서|에서|여기|역사|오늘|우리|으로|을까|음악|이전|이후|잖아|잠깐|좋아하|지치|진짜|최신|취향|클래식|한테|혹시,ᆫ다|결국|공부|다르|다시|사람|시험|역사|위하|음악|자고|잠시|제안|준비|지만|취향,공부|다시|시험|역사|음악|취향,1960|ᆯ게|가지|고르|괜찮|그냥|그러게|그럼|까지|나오|내일|냉장고|년대|뉴웨이브 음악|는데|돌아가|동안|때문|레코드|록앤롤|맥주|면서|모차르트|미안|바흐|부터|솔직히|아침|얘기|어서|에서|여기|오늘|우리|으로|을까|이전|이후|잖아|잠깐|좋아하|지치|진짜|최신|클래식|한테|혹시,ᆫ다|결국|다르|사람|위하|자고|잠시|제안|준비|지만
31,dev_31,26,8,3,0.1154,0.375,ᆯ게|관하|그때|그러|그런|나요|네요|는데|는지|다음|들어오|모르|선반|아무리|아쉽|안타깝|어도|어야|어요|여기저기|유전공학|일찍|저기|정말|지금|팔리,관련|다시|다음|라고|습니다|유전공학|으며|팔리,다음|유전공학|팔리,ᆯ게|관하|그때|그러|그런|나요|네요|는데|는지|들어오|모르|선반|아무리|아쉽|안타깝|어도|어야|어요|여기저기|일찍|저기|정말|지금,관련|다시|라고|습니다|으며
32,dev_32,31,7,3,0.0968,0.4286,15|ᆫ데|ᆯ게요|ᆯ까요|걸리|고맙|교통|국가|그렇|나요|도서관|도착|드리|막히|물론|버스|별로|알리|어서|어요|얼마나|여기|예요|으로|으면|을까요|저기|정거장|정도|중국|처음,ᆸ니다|도착|라고|부탁|알리|에게|정거장,도착|알리|정거장,15|ᆫ데|ᆯ게요|ᆯ까요|걸리|고맙|교통|국가|그렇|나요|도서관|드리|막히|물론|버스|별로|어서|어요|얼마나|여기|예요|으로|으면|을까요|저기|정도|중국|처음,ᆸ니다|라고|부탁|에게
33,dev_33,40,9,4,0.1,0.4444,1|andon.|br|brandon|mrs.|고맙|그렇|기말고사|기억나|긴장|나요|네요|대학|덕분|때문|떨어지|많이|배우|별로|보세|선생|세요|안녕|안녕하세요|안타깝|어떻|어렵|어서|어요|에서|영어|오늘|우리|정말|지내|지만|학년|학생|해고|회사,brandon|mrs.|감사|대하|배우|습니다|에게서|지만|직장,brandon|mrs.|배우|지만,1|andon.|br|고맙|그렇|기말고사|기억나|긴장|나요|네요|대학|덕분|때문|떨어지|많이|별로|보세|선생|세요|안녕|안녕하세요|안타깝|어떻|어렵|어서|어요|에서|영어|오늘|우리|정말|지내|학년|학생|해고|회사,감사|대하|습니다|에게서|직장
34,dev_34,91,17,11,0.1209,0.6471,10|anderson|dr.|john|keat|ᆫ가|ᆫ가요|ᆫ데|ᆯ게요|ᆸ니다|가끔|가장|가져가|가져오|감사|거나|경우|계속|계시|괜찮|군요|그때|그러면|그럼|그렇|까지|께서|나요|내일|너무|노력|누르|는데|도록|동안|들리|들어가|등록|라고|매니저|머물|멕시코|문제|발생|방문자|병원|분비물|비행기|빠르|사람|사무실|샤워|선생|세요|소리|습니다|시간|심하|아니|아니요|아침|아프|안녕하세요|약간|어떤|어서|어야|어요|에서|여권|여기|예약|예정|오늘|외국인|울림|위하|으시|을까요|의사|이나|이틀|저녁|전화|참석|캐나다|컨벤션|통증|항상|호텔|환자,10|anderson|dr.|john|keat|내일|라는|사무실|습니다|안내|여권|연락|예약|오전|지참|통증|호소,10|anderson|dr.|john|keat|내일|사무실|습니다|여권|예약|통증,ᆫ가|ᆫ가요|ᆫ데|ᆯ게요|ᆸ니다|가끔|가장|가져가|가져오|감사|거나|경우|계속|계시|괜찮|군요|그때|그러면|그럼|그렇|까지|께서|나요|너무|노력|누르|는데|도록|동안|들리|들어가|등록|라고|매니저|머물|멕시코|문제|발생|방문자|병원|분비물|비행기|빠르|사람|샤워|선생|세요|소리|시간|심하|아니|아니요|아침|아프|안녕하세요|약간|어떤|어서|어야|어요|에서|여기|예정|오늘|외국인|울림|위하|으시|을까요|의사|이나|이틀|저녁|전화|참석|캐나다|컨벤션|항상|호텔|환자,라는|안내|연락|오전|지참|호소
35,dev_35,60,9,4,0.0667,0.4444,2|ᆯ래요|가끔|같이|거미|걱정|걸리|경치|곤충|그럼|그렇|그리고|기분|나무|내기|넘치|네요|려고|멋지|면서|모두|물론|빠르|세요|시간|시작|식물|아침|어서|어야|어요|어우러지|언덕|에너지|에서|예요|오늘|오르|올라가|요가|우리|이나|이요|인간|자연|정도|정말|조심|준비|중간중간|즐기|짜리|천천히|클래스|특정|피하|필요|하이킹|함께|해수면,ᆸ니다|경주|경치|계획|습니다|즐기|지만|천천히|하이킹,경치|즐기|천천히|하이킹,2|ᆯ래요|가끔|같이|거미|걱정|걸리|곤충|그럼|그렇|그리고|기분|나무|내기|넘치|네요|려고|멋지|면서|모두|물론|빠르|세요|시간|시작|식물|아침|어서|어야|어요|어우러지|언덕|에너지|에서|예요|오늘|오르|올라가|요가|우리|이나|이요|인간|자연|정도|정말|조심|준비|중간중간|짜리|클래스|특정|피하|필요|함께|해수면,ᆸ니다|경주|계획|습니다|지만
36,dev_36,29,11,5,0.1724,0.4545,?!|anne|caroline|gary|ᆯ걸|ᆯ래|가장|결혼|고맙|그러|기쁘|너무|데이트|먼저|빠지|사랑|서로|소개|아니|어떻|어서|올라가|외치|이렇|정말|지금|충분|프로포즈|행복,anne|caroline|gary|ᆫ다|고마움|권장|대하|데이트|소개|에게|표현,anne|caroline|gary|데이트|소개,?!|ᆯ걸|ᆯ래|가장|결혼|고맙|그러|기쁘|너무|먼저|빠지|사랑|서로|아니|어떻|어서|올라가|외치|이렇|정말|지금|충분|프로포즈|행복,ᆫ다|고마움|권장|대하|에게|표현
37,dev_37,16,6,2,0.125,0.3333,ᆯ까요|가구|거든요|그거|나요|드리|별로|보다|습니다|아파트|어떻|어요|여기|으세요|지금|필요,ᆸ니다|다고|아파트|지만|추천|필요,아파트|필요,ᆯ까요|가구|거든요|그거|나요|드리|별로|보다|습니다|어떻|어요|여기|으세요|지금,ᆸ니다|다고|지만|추천
